id,elevation,ozone,NO2,azimuth,zenith,incidence_azimuth,incidence_zenith,file_name_l1
12230,116,292,0.768,150,40,185.6,2.8,Seoul_SNU_37-458056_126-951111_COPERNICUS_S2_20200919T021609_20200919T022509_T52SCG.tif
12238,37,325,0.452,156.1,58.3,103.6,4.6,SERC_38-888901_-76-555795_COPERNICUS_S2_20210204T155441_20210204T160005_T18SUJ.tif
12241,37,328,0.268,129.2,22.3,103.6,4.6,SERC_38-888901_-76-555795_COPERNICUS_S2_20220629T154821_20220629T155631_T18SUJ.tif
12249,10,325,0.252,139.5,33.8,101.9,5.4,Shirahama_33-69345_135-356917_COPERNICUS_S2_20190406T013659_20190406T013656_T53SNT.tif
12250,72,244,0.205,132.3,40.6,100.7,5.6,Silpakorn_Univ_13-819308_100-041183_COPERNICUS_S2_20190211T033859_20190211T034916_T47PPR.tif
12251,72,247,0.199,128.2,38.3,100.7,5.6,Silpakorn_Univ_13-819308_100-041183_COPERNICUS_S2_20190221T033749_20190221T034222_T47PPR.tif
12270,505,287,0.18,164.1,51.6,190,2.8,Sioux_Falls_43-736481_-96-625991_COPERNICUS_S2_20201009T172139_20201009T173107_T14TPP.tif
12274,505,309,0.182,140.4,28.1,190.9,2.8,Sioux_Falls_43-736481_-96-625991_COPERNICUS_S2_20210721T171901_20210721T172547_T14TPP.tif
12277,505,288,0.179,160.7,50.1,190.7,2.8,Sioux_Falls_43-736481_-96-625991_COPERNICUS_S2_20211004T172059_20211004T172455_T14TPP.tif
12278,87,368,0.451,158.4,43.7,103.4,5,Sirmione_Museo_GC_45-500278_10-605833_COPERNICUS_S2_20190330T101029_20190330T101153_T32TPR.tif
12296,127,250,0.081,111.1,27.5,284,6.6,Sorong_-0-8746_131-2677_COPERNICUS_S2_20190222T014659_20190222T014658_T52MGE.tif
12297,127,248,0.081,139,25.2,285.1,6.5,Sorong_-0-8746_131-2677_COPERNICUS_S2_20200123T014651_20200123T014653_T52MGE.tif
12298,127,248,0.081,127.2,29.9,284,6.5,Sorong_-0-8746_131-2677_COPERNICUS_S2_20200128T014649_20200128T014652_T52MGE.tif
12299,176,336,0.225,143.1,25.1,287.9,9,South_Greenbay_44-59633_-87-9512_COPERNICUS_S2_20190613T164901_20190613T170046_T16TDQ.tif
12308,5,267,0.221,148.4,50.6,102.7,4.5,SP_Bayboro_27-76155_-82-633_COPERNICUS_S2_20220202T160501_20220202T161510_T17RLL.tif
12314,83,294,0.138,171.8,61.7,273.2,4.8,Stornoway_MO_58-21156_-6-182147_COPERNICUS_S2_20191001T115401_20191001T115402_T29VPE.tif
12325,159,302,0.329,156.7,65.7,286,9.3,St_Louis_University_38-636342_-90-231552_COPERNICUS_S2_20201219T165719_20201219T170131_T16SBH.tif
12326,159,337,0.333,154.4,49.3,104,6.2,St_Louis_University_38-636342_-90-231552_COPERNICUS_S2_20210301T164211_20210301T164851_T16SBH.tif
12328,159,343,0.319,150.7,42.8,284.7,8.4,St_Louis_University_38-636342_-90-231552_COPERNICUS_S2_20210319T164919_20210319T170239_T15SYC.tif
12331,159,340,0.266,132.9,26.7,285.5,8.4,St_Louis_University_38-636342_-90-231552_COPERNICUS_S2_20210513T164901_20210513T165619_T15SYC.tif
12332,639,291,0.359,159,44.9,286.1,9.4,Suertes_40-371644_-3-605795_COPERNICUS_S2_20180929T110829_20180929T111054_T30TVK.tif
12335,2200,274,0.306,161.5,50.5,207.5,3,TABLE_MOUNTAIN_CA_34-38_-117-68_COPERNICUS_S2_20191031T183521_20191031T183620_T11SMU.tif
12339,2200,302,0.281,117.1,23.1,204.4,3,TABLE_MOUNTAIN_CA_34-38_-117-68_COPERNICUS_S2_20200712T182919_20200712T184058_T11SMU.tif
12348,4,247,0.096,121.7,30.8,98.5,5.4,Tai_Ping_10-3755_114-362_COPERNICUS_S2_20200304T023601_20200304T025244_T50PKS.tif
12352,4,273,0.105,87.8,26.3,103.2,8.5,Tai_Ping_10-3755_114-362_COPERNICUS_S2_20200826T023549_20200826T024916_T49PHM.tif
12365,1159,276,0.125,164.9,55.2,104.4,5.7,Taylor_Ranch_TWRS_45-1035_-114-84995_COPERNICUS_S2_20191016T183339_20191016T183339_T11TPL.tif
12366,1159,355,0.143,152.5,36.7,108.9,4.2,Taylor_Ranch_TWRS_45-1035_-114-84995_COPERNICUS_S2_20200418T182921_20200418T183311_T11TPK.tif
12367,1159,337,0.167,142.9,26.7,104.3,5.7,Taylor_Ranch_TWRS_45-1035_-114-84995_COPERNICUS_S2_20200602T182919_20200602T183556_T11TPL.tif
12368,1159,279,0.144,160.6,50.1,104.4,5.7,Taylor_Ranch_TWRS_45-1035_-114-84995_COPERNICUS_S2_20200930T183109_20200930T183457_T11TPL.tif
12375,3555,308,0.162,103.4,17.6,141.5,3.1,Teide_28-27_-16-639_COPERNICUS_S2_20220609T115219_20220609T115220_T28RCS.tif
12382,25,342,0.431,134.4,27.2,283.6,7.8,TGF_Tsukuba_36-113889_140-096_COPERNICUS_S2_20210502T012649_20210502T012651_T54SVE.tif
12385,60,347,0.237,142.2,22.7,190.6,2.8,Thessaloniki_40-63_22-96_COPERNICUS_S2_20180529T092029_20180529T092745_T34TFL.tif
12393,26,354,0.28,162.3,59.6,106.4,6.6,Thompson_Farm_43-108772_-70-948344_COPERNICUS_S2_20200209T153549_20200209T153555_T19TCH.tif
12394,26,356,0.281,147,63.1,286,8.6,Thompson_Farm_43-108772_-70-948344_COPERNICUS_S2_20200212T154249_20200212T154432_T19TCH.tif
12404,225,319,0.195,202.3,56.1,175.7,2.8,Thule_76-516102_-68-769001_COPERNICUS_S2_20190716T174919_20190716T174916_T19XDF.tif
12405,225,319,0.195,202.3,56.1,315.8,9.1,Thule_76-516102_-68-769001_COPERNICUS_S2_20190716T174919_20190716T174916_T19XEE.tif
12409,225,314,0.189,196.9,57,205.5,2.7,Thule_76-516102_-68-769001_COPERNICUS_S2_20190723T173909_20190723T173911_T19XDE.tif
12422,225,308,0.182,189.9,58.7,126.9,6.6,Thule_76-516102_-68-769001_COPERNICUS_S2_20190801T171901_20190801T171900_T19XEF.tif
12429,225,301,0.175,191.2,61.5,157.1,3.1,Thule_76-516102_-68-769001_COPERNICUS_S2_20190811T171901_20190811T171859_T19XEE.tif
12436,225,298,0.171,199.3,63.2,315.9,9.1,Thule_76-516102_-68-769001_COPERNICUS_S2_20190815T174919_20190815T174913_T19XEE.tif
12442,225,297,0.165,201.8,64.4,314.5,8,Thule_76-516102_-68-769001_COPERNICUS_S2_20190818T175919_20190818T175917_T19XDE.tif
12449,225,287,0.129,189.5,70.7,123.9,10.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20190907T170851_20190907T170850_T19XDE.tif
12456,225,286,0.122,196.4,72.6,234.4,2.9,Thule_76-516102_-68-769001_COPERNICUS_S2_20190911T173919_20190911T173913_T19XEF.tif
12457,225,285,0.12,189.4,72.6,124.4,10.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20190912T170859_20190912T170857_T19XDE.tif
12458,225,285,0.12,189.4,72.6,125.4,6.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20190912T170859_20190912T170857_T19XEE.tif
12461,225,285,0.118,194.6,73.2,126,8.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20190913T172921_20190913T172921_T19XDF.tif
12463,225,289,0.114,199.7,74.7,312.4,6.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20190916T173951_20190916T173948_T19XEE.tif
12468,225,294,0.111,199.7,75.5,126.8,8.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20190918T172959_20190918T172957_T19XDF.tif
12478,225,433,0.065,186.6,80.3,126.9,9.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20200310T171029_20200310T171025_T19XEF.tif
12481,225,435,0.062,195.9,80,175.3,2.8,Thule_76-516102_-68-769001_COPERNICUS_S2_20200312T175029_20200312T175027_T19XDF.tif
12485,225,437,0.069,194.3,77.1,204.8,2.7,Thule_76-516102_-68-769001_COPERNICUS_S2_20200319T173929_20200319T173924_T19XDE.tif
12487,225,437,0.071,199.5,77,315.2,8,Thule_76-516102_-68-769001_COPERNICUS_S2_20200320T180031_20200320T180027_T19XDE.tif
12490,225,436,0.076,196.1,76,294.2,4.8,Thule_76-516102_-68-769001_COPERNICUS_S2_20200322T174919_20200322T174914_T19XDE.tif
12491,225,436,0.076,196.1,76,315.8,9.1,Thule_76-516102_-68-769001_COPERNICUS_S2_20200322T174919_20200322T174914_T19XEE.tif
12497,225,432,0.11,190.7,69.5,124.1,8,Thule_76-516102_-68-769001_COPERNICUS_S2_20200407T171851_20200407T171853_T19XDE.tif
12498,225,432,0.112,196.1,69.4,205.1,2.7,Thule_76-516102_-68-769001_COPERNICUS_S2_20200408T173859_20200408T173859_T19XDE.tif
12501,225,432,0.117,193.4,68.6,257.6,3.3,Thule_76-516102_-68-769001_COPERNICUS_S2_20200410T172901_20200410T172857_T19XEE.tif
12503,225,431,0.119,198.7,68.5,315.8,9.1,Thule_76-516102_-68-769001_COPERNICUS_S2_20200411T174909_20200411T174903_T19XEE.tif
12519,225,386,0.194,180.2,56.6,125,6.5,Thule_76-516102_-68-769001_COPERNICUS_S2_20200519T170849_20200519T170848_T19XEE.tif
12521,225,382,0.195,192.9,56.2,126.7,10.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20200522T171859_20200522T171854_T19XDF.tif
12522,225,373,0.197,200,55.6,204.7,2.7,Thule_76-516102_-68-769001_COPERNICUS_S2_20200528T173909_20200528T173904_T19XDE.tif
12527,225,357,0.2,204.3,54.6,318.8,7.9,Thule_76-516102_-68-769001_COPERNICUS_S2_20200608T175921_20200608T175918_T19XEF.tif
12538,225,335,0.199,197.2,53.9,147.9,3.5,Thule_76-516102_-68-769001_COPERNICUS_S2_20200629T172901_20200629T172904_T19XEF.tif
12543,225,331,0.198,195.7,54.1,272.9,3.7,Thule_76-516102_-68-769001_COPERNICUS_S2_20200703T175919_20200703T175913_T19XDF.tif
12546,225,330,0.198,191.5,54,148.9,3.5,Thule_76-516102_-68-769001_COPERNICUS_S2_20200704T172859_20200704T172901_T19XEF.tif
12548,225,326,0.197,199.8,54.9,274.9,3.6,Thule_76-516102_-68-769001_COPERNICUS_S2_20200708T175921_20200708T180010_T19XDF.tif
12563,225,311,0.186,191.3,57.8,311.4,6.5,Thule_76-516102_-68-769001_COPERNICUS_S2_20200727T173909_20200727T173905_T19XEE.tif
12569,225,298,0.171,191.1,63,124.1,8,Thule_76-516102_-68-769001_COPERNICUS_S2_20200815T171901_20200815T171901_T19XDE.tif
12572,225,298,0.169,196.5,63.6,311.4,6.5,Thule_76-516102_-68-769001_COPERNICUS_S2_20200816T173909_20200816T173906_T19XEE.tif
12573,225,291,0.144,190.9,68.1,124.9,8,Thule_76-516102_-68-769001_COPERNICUS_S2_20200830T171859_20200830T171857_T19XDE.tif
12574,225,291,0.144,190.9,68.1,128,6.7,Thule_76-516102_-68-769001_COPERNICUS_S2_20200830T171859_20200830T171857_T19XEF.tif
12575,225,288,0.133,193.5,70.4,129.2,5.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20200905T173909_20200905T173906_T19XDF.tif
12576,225,288,0.133,193.5,70.4,311.5,6.5,Thule_76-516102_-68-769001_COPERNICUS_S2_20200905T173909_20200905T173906_T19XEE.tif
12578,225,288,0.131,202.6,71.4,318.9,8,Thule_76-516102_-68-769001_COPERNICUS_S2_20200906T175921_20200906T175927_T19XEF.tif
12579,225,287,0.129,182.9,70.8,130.7,4.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20200907T172901_20200907T172903_T19XDE.tif
12591,225,411,0.161,195.3,62,131.4,4.5,Thule_76-516102_-68-769001_COPERNICUS_S2_20210430T172859_20210430T172854_T19XDE.tif
12608,225,351,0.201,200.1,54,311.5,6.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20210612T173909_20210612T173904_T19XEE.tif
12609,225,348,0.202,180.1,53.2,126.1,8.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20210614T172901_20210614T172859_T19XDF.tif
12612,225,344,0.201,188.7,53.2,256.2,3.3,Thule_76-516102_-68-769001_COPERNICUS_S2_20210619T172859_20210619T172859_T19XEE.tif
12613,225,343,0.201,185.6,53.1,173.3,2.8,Thule_76-516102_-68-769001_COPERNICUS_S2_20210620T174911_20210620T175053_T19XDF.tif
12614,225,335,0.199,191.5,53.6,126.9,8.3,Thule_76-516102_-68-769001_COPERNICUS_S2_20210629T172859_20210629T172859_T19XDF.tif
12615,225,331,0.198,202.8,54.5,272.6,3.6,Thule_76-516102_-68-769001_COPERNICUS_S2_20210703T175911_20210703T175932_T19XDF.tif
12617,225,325,0.197,202.7,55.2,126.9,8.4,Thule_76-516102_-68-769001_COPERNICUS_S2_20210709T172859_20210709T172900_T19XDF.tif
12621,225,314,0.189,187.1,56.7,126.9,9.2,Thule_76-516102_-68-769001_COPERNICUS_S2_20210723T170849_20210723T170850_T19XEF.tif
12630,225,300,0.174,206.1,63,315.2,7.9,Thule_76-516102_-68-769001_COPERNICUS_S2_20210812T175911_20210812T175914_T19XDE.tif
12646,174,370,0.25,155,78.6,106.9,9.7,Tomsk_56-475351_85-04806_COPERNICUS_S2_20190125T053109_20190125T053305_T45VUC.tif
12649,174,333,0.215,162.1,35.7,107,9.8,Tomsk_56-475351_85-04806_COPERNICUS_S2_20190714T052659_20190714T052654_T45VUC.tif
12653,174,303,0.191,167.1,58.7,106.4,9.9,Tomsk_56-475351_85-04806_COPERNICUS_S2_20190927T052651_20190927T052647_T45VUC.tif
12656,174,300,0.231,176.7,75.2,106.3,9.9,Tomsk_56-475351_85-04806_COPERNICUS_S2_20191116T053111_20191116T053106_T45VUC.tif
12662,174,335,0.216,143.5,38.6,174.5,2.8,Tomsk_56-475351_85-04806_COPERNICUS_S2_20200711T053649_20200711T053643_T45VUC.tif
12663,174,329,0.212,160.4,37.7,106.4,9.9,Tomsk_56-475351_85-04806_COPERNICUS_S2_20200723T052651_20200723T052713_T45VUC.tif
12675,186,351,0.317,143.8,26.2,235.8,3.7,Toronto_43-79_-79-47_COPERNICUS_S2_20190527T160839_20190527T161127_T17TPJ.tif
12682,186,331,0.274,118.7,33.5,236.4,3.7,Toronto_43-79_-79-47_COPERNICUS_S2_20200705T160911_20200705T161840_T17TPJ.tif
12699,160,338,0.213,163,57.8,199.8,2.9,Toulouse_MF_43-57261_1-37432_COPERNICUS_S2_20180215T105129_20180215T105300_T31TCJ.tif
12701,160,313,0.201,150.2,34,201,2.9,Toulouse_MF_43-57261_1-37432_COPERNICUS_S2_20180819T105031_20180819T105124_T31TCJ.tif
12703,160,291,0.21,163.6,50.7,199.2,2.9,Toulouse_MF_43-57261_1-37432_COPERNICUS_S2_20191008T105029_20191008T105335_T31TCJ.tif
12706,160,350,0.218,170.2,47.4,199.6,2.9,Toulouse_MF_43-57261_1-37432_COPERNICUS_S2_20200311T105021_20200311T105739_T31TCJ.tif
12711,779,318,0.192,128.9,25.2,255.1,4.3,Tucson_32-233002_-110-953003_COPERNICUS_S2_20190430T175919_20190430T180755_T12SWA.tif
12720,20,304,0.257,101.8,23.5,282.3,6.2,UH_Aldine_29-901111_-95-326125_COPERNICUS_S2_20220705T165849_20220705T170541_T15RTP.tif
12725,904,346,0.19,156.1,29.3,286.3,7.5,Univ_of_Lethbridge_49-681672_-112-868967_COPERNICUS_S2_20190601T183929_20190601T184216_T11UQR.tif
12730,1410,297,0.166,161.1,64.8,106.1,6.9,Univ_of_Nevada-Reno_39-540867_-119-814033_COPERNICUS_S2_20190102T184759_20190102T184755_T11SKD.tif
12738,1410,291,0.183,144.8,35.3,104.2,7.8,Univ_of_Nevada-Reno_39-540867_-119-814033_COPERNICUS_S2_20190830T183919_20190830T184456_T10SGJ.tif
12740,1410,290,0.183,146.2,37,105,6.8,Univ_of_Nevada-Reno_39-540867_-119-814033_COPERNICUS_S2_20190904T183921_20190904T184852_T11SKD.tif
12748,1410,272,0.175,164.1,52,284.2,8.2,Univ_of_Nevada-Reno_39-540867_-119-814033_COPERNICUS_S2_20191022T185429_20191022T185427_T10SGJ.tif
12762,1410,311,0.188,127.6,24.4,106.1,6.9,Univ_of_Nevada-Reno_39-540867_-119-814033_COPERNICUS_S2_20200705T183919_20200705T185136_T11SKD.tif
12777,31,271,0.469,146.8,59.3,103.6,4.7,USC_SEAPRISM_33-56371_-118-11782_COPERNICUS_S2_20191115T183629_20191115T183628_T11SLT.tif
12781,377,302,0.199,110.8,22,103.6,6.1,USDA_ALARC_33-077454_-111-97339_COPERNICUS_S2_20200628T175921_20200628T180326_T12SVB.tif
12788,377,279,0.198,154.7,43.7,104.8,6.2,USDA_ALARC_33-077454_-111-97339_COPERNICUS_S2_20201011T180259_20201011T180401_T12SVB.tif
12789,377,273,0.219,180.3,48.5,285,9.9,USDA_ALARC_33-077454_-111-97339_COPERNICUS_S2_20201103T181529_20201103T181541_T12SVB.tif
12792,377,272,0.236,173,53.9,271.1,5,USDA_ALARC_33-077454_-111-97339_COPERNICUS_S2_20201123T181659_20201123T181839_T12SUB.tif
12805,377,300,0.199,113.9,21.4,272.4,5,USDA_ALARC_33-077454_-111-97339_COPERNICUS_S2_20210706T180921_20210706T182149_T12SUB.tif
12809,377,285,0.183,135.8,32.4,103.6,6.2,USDA_ALARC_33-077454_-111-97339_COPERNICUS_S2_20210901T175911_20210901T180854_T12SVB.tif
12813,377,323,0.209,134.3,27.5,272.8,5,USDA_ALARC_33-077454_-111-97339_COPERNICUS_S2_20220422T180921_20220422T181722_T12SUB.tif
12814,377,323,0.209,129.1,26.5,103.5,6.2,USDA_ALARC_33-077454_-111-97339_COPERNICUS_S2_20220429T175921_20220429T180752_T12SVB.tif
12819,377,311,0.203,117.7,19.3,285,10,USDA_ALARC_33-077454_-111-97339_COPERNICUS_S2_20220606T180919_20220606T181450_T12SVB.tif
12821,377,304,0.199,110.5,21.8,104.5,6.1,USDA_ALARC_33-077454_-111-97339_COPERNICUS_S2_20220623T175919_20220623T180827_T12SVB.tif
12824,377,300,0.199,112.1,22.4,285,10,USDA_ALARC_33-077454_-111-97339_COPERNICUS_S2_20220706T180919_20220706T181958_T12SVB.tif
12826,2180,322,0.178,124.1,24.1,103.9,8.6,USGS_Flagstaff_ROLO_35-21484_-111-63442_COPERNICUS_S2_20220519T175921_20220519T181126_T12SVD.tif
12829,51,246,0.144,141.3,35.7,103.6,8.7,USM_Penang_5-35838_100-30231_COPERNICUS_S2_20190109T033119_20190109T034550_T47NPF.tif
12842,51,261,0.142,129.9,31.9,284.6,9.7,USM_Penang_5-35838_100-30231_COPERNICUS_S2_20191103T033911_20191103T035043_T47NPF.tif
12844,51,247,0.143,137.6,38.8,103.7,8.8,USM_Penang_5-35838_100-30231_COPERNICUS_S2_20200104T033129_20200104T034232_T47NPF.tif
12845,51,246,0.145,141.8,34.4,103.7,8.8,USM_Penang_5-35838_100-30231_COPERNICUS_S2_20200114T033109_20200114T033918_T47NPF.tif
12867,330,294,0.197,156.3,42.9,186.6,2.8,U_of_Wisconsin_SSEC_43-072492_-89-411354_COPERNICUS_S2_20190916T164929_20190916T165534_T15TYH.tif
12873,10,373,0.303,148.9,36.9,106.8,7,Venise_45-3139_12-5083_COPERNICUS_S2_20180421T100029_20180421T100427_T33TUL.tif
12883,10,359,0.422,146.4,58.4,103.8,9.8,Venise_45-3139_12-5083_COPERNICUS_S2_20190302T100021_20190302T100709_T32TQR.tif
12884,10,359,0.422,146.4,58.4,105.8,7,Venise_45-3139_12-5083_COPERNICUS_S2_20190302T100021_20190302T100709_T33TUL.tif
12886,10,365,0.375,155.5,50.3,239.7,3.8,Venise_45-3139_12-5083_COPERNICUS_S2_20190315T101021_20190315T101043_T32TQR.tif
12888,10,373,0.325,147.1,43.3,106.8,7,Venise_45-3139_12-5083_COPERNICUS_S2_20190406T100029_20190406T100222_T33TUL.tif
12892,10,355,0.286,147.4,26.4,103.8,9.8,Venise_45-3139_12-5083_COPERNICUS_S2_20190531T100031_20190531T100507_T32TQR.tif
12893,10,348,0.279,146.1,25.3,286.1,7.9,Venise_45-3139_12-5083_COPERNICUS_S2_20190613T101031_20190613T101027_T33TUL.tif
12906,10,289,0.4,167.5,58.6,239.7,3.8,Venise_45-3139_12-5083_COPERNICUS_S2_20191026T101029_20191026T101554_T32TQR.tif
12909,10,372,0.332,152.5,42.9,240,3.8,Venise_45-3139_12-5083_COPERNICUS_S2_20200403T100549_20200403T100808_T32TQR.tif
12913,10,343,0.272,148.4,24.6,239.7,3.8,Venise_45-3139_12-5083_COPERNICUS_S2_20200622T100559_20200622T100839_T32TQR.tif
12924,10,360,0.291,149.5,28,103.9,9.8,Venise_45-3139_12-5083_COPERNICUS_S2_20210520T100031_20210520T100610_T32TQR.tif
12935,266,293,0.298,161.4,52.7,104.4,9.9,Vienna_BOKU_48-237861_16-331611_COPERNICUS_S2_20180930T095031_20180930T095025_T33UWP.tif
12937,266,287,0.328,159,60.9,104.3,9.9,Vienna_BOKU_48-237861_16-331611_COPERNICUS_S2_20181020T095031_20181020T095348_T33UWP.tif
12939,266,350,0.324,159.6,65.9,104.4,9.9,Vienna_BOKU_48-237861_16-331611_COPERNICUS_S2_20190207T095151_20190207T095153_T33UWP.tif
12943,266,350,0.265,134.4,31.5,105,9.9,Vienna_BOKU_48-237861_16-331611_COPERNICUS_S2_20190612T095039_20190612T095109_T33UWP.tif
12944,266,341,0.258,149.3,27.8,222.8,3.3,Vienna_BOKU_48-237861_16-331611_COPERNICUS_S2_20190630T100031_20190630T100212_T33UWP.tif
12949,266,337,0.255,147.9,29,220.6,3.3,Vienna_BOKU_48-237861_16-331611_COPERNICUS_S2_20200709T100029_20200709T100245_T33UWP.tif
12950,266,328,0.255,156.3,30.2,222.7,3.3,Vienna_BOKU_48-237861_16-331611_COPERNICUS_S2_20200724T100031_20200724T100347_T33UWP.tif
12955,266,294,0.292,166.8,50.9,221.2,3.3,Vienna_BOKU_48-237861_16-331611_COPERNICUS_S2_20200927T100029_20200927T100442_T33UWP.tif
12961,225,322,0.259,160,32.3,288.5,8.7,Vienna_UNIVIE_48-221667_16-355833_COPERNICUS_S2_20180804T100031_20180804T100027_T33UXP.tif
12963,225,318,0.26,133.2,41.1,103.2,4.8,Vienna_UNIVIE_48-221667_16-355833_COPERNICUS_S2_20180811T095031_20180811T095612_T33UXP.tif
12970,690,336,0.27,145.2,42.9,103.1,8.1,VirginiaTech_37-230775_-80-424681_COPERNICUS_S2_20190320T155941_20190320T161222_T17SNB.tif
12979,37,315,0.314,158.1,59.6,285.1,7.5,Wallops_37-93285_-75-47195_COPERNICUS_S2_20190126T155531_20190126T160114_T18SVG.tif
12980,37,318,0.317,154.7,58.6,103.6,9.6,Wallops_37-93285_-75-47195_COPERNICUS_S2_20190202T154451_20190202T155200_T18SVH.tif
12985,37,345,0.227,131.7,25,105.1,8.6,Wallops_37-93285_-75-47195_COPERNICUS_S2_20190518T153819_20190518T155212_T18SVG.tif
12987,37,343,0.226,134.8,23.3,284.1,7.5,Wallops_37-93285_-75-47195_COPERNICUS_S2_20190521T154819_20190521T160104_T18SVG.tif
12989,37,338,0.223,126.8,23.3,104.4,8.7,Wallops_37-93285_-75-47195_COPERNICUS_S2_20190602T153911_20190602T154415_T18SVG.tif
12993,37,330,0.217,111.6,28.9,281,5.8,Wallops_37-93285_-75-47195_COPERNICUS_S2_20190620T154819_20190620T155532_T18SVH.tif
13036,34,312,0.183,99.4,31.8,102.3,8.2,WaveCIS_Site_CSI_6_28-866667_-90-483333_COPERNICUS_S2_20190518T162901_20190518T163636_T15RYM.tif
13040,34,262,0.175,154.5,53.7,102.3,8.2,WaveCIS_Site_CSI_6_28-866667_-90-483333_COPERNICUS_S2_20191124T163621_20191124T163618_T15RYM.tif
13042,34,272,0.183,154.2,53.1,285.5,9,WaveCIS_Site_CSI_6_28-866667_-90-483333_COPERNICUS_S2_20200121T164609_20200121T165204_T15RYM.tif
13048,1480,287,0.194,68.5,27.2,218.3,3.3,Welgegund_-26-569444_26-939167_COPERNICUS_S2_20191101T080051_20191101T082333_T35JML.tif
13064,91,259,0.297,138.1,40.5,105.6,4.2,Xitun_24-1622_120-6169_COPERNICUS_S2_20200301T022621_20200301T024038_T51QTG.tif
13076,91,288,0.263,138.3,16.5,99.6,4.8,Xitun_24-1622_120-6169_COPERNICUS_S2_20220420T022551_20220420T023827_T50QRM.tif
13080,300,361,0.185,172.8,73.3,290.5,8.4,Yekaterinburg_57-038333_59-545_COPERNICUS_S2_20190205T073111_20190205T073138_T40VFJ.tif
13081,300,366,0.186,166.5,71.6,133.7,3.3,Yekaterinburg_57-038333_59-545_COPERNICUS_S2_20190212T072021_20190212T072021_T40VFJ.tif
13085,300,297,0.178,180.3,57,289.7,8.4,Yekaterinburg_57-038333_59-545_COPERNICUS_S2_20200922T072619_20200922T073147_T40VFJ.tif
13089,97,354,0.737,154.6,22.3,187.2,2.8,Yonsei_University_37-56443_126-93479_COPERNICUS_S2_20190508T021609_20190508T021611_T52SCG.tif
13091,97,344,0.915,158.8,61.2,186.8,2.8,Yonsei_University_37-56443_126-93479_COPERNICUS_S2_20210117T022029_20210117T022027_T52SCG.tif
13092,250,331,0.214,154.2,58,105.6,8.7,Zaragoza_41-6334_-0-88235_COPERNICUS_S2_20180215T105129_20180215T105300_T30TXM.tif
13094,250,352,0.222,156.7,40,284.8,6.6,Zaragoza_41-6334_-0-88235_COPERNICUS_S2_20180330T105619_20180330T110002_T30TXM.tif
13099,250,335,0.222,134,24,105.6,8.7,Zaragoza_41-6334_-0-88235_COPERNICUS_S2_20180615T105029_20180615T105401_T30TXM.tif
13105,250,291,0.211,164.9,46.7,104.8,8.7,Zaragoza_41-6334_-0-88235_COPERNICUS_S2_20191003T105031_20191003T105825_T30TXM.tif
13106,250,362,0.222,165.4,29.6,286.1,6.6,Zaragoza_41-6334_-0-88235_COPERNICUS_S2_20200423T105621_20200423T105744_T30TXM.tif
13108,250,336,0.222,149.9,20.5,105.6,8.7,Zaragoza_41-6334_-0-88235_COPERNICUS_S2_20200614T104629_20200614T105727_T30TXM.tif
13112,250,315,0.211,132.3,29,105.7,8.7,Zaragoza_41-6334_-0-88235_COPERNICUS_S2_20200724T104619_20200724T105715_T30TXM.tif
13114,250,332,0.215,153.7,56.6,105.6,8.7,Zaragoza_41-6334_-0-88235_COPERNICUS_S2_20210219T104959_20210219T105000_T30TXM.tif
13119,250,328,0.219,121.9,28.5,285,6.7,Zaragoza_41-6334_-0-88235_COPERNICUS_S2_20220627T105629_20220627T105917_T30TXM.tif
13121,15,373,0.437,174,32.9,279.1,5.4,Zeebrugge-MOW1_51-362_3-12_COPERNICUS_S2_20190514T105629_20190514T105747_T31UDS.tif
13124,15,305,0.381,169.6,43.5,288.7,10.1,Zeebrugge-MOW1_51-362_3-12_COPERNICUS_S2_20190901T105619_20190901T110617_T31UES.tif
13126,456,271,0.138,77.2,18.1,282.4,5.9,Zinder_Airport_13-776683_8-990233_COPERNICUS_S2_20190508T095031_20190508T100448_T32PMA.tif
13134,456,261,0.116,147.2,34.4,282.8,6,Zinder_Airport_13-776683_8-990233_COPERNICUS_S2_20191104T095201_20191104T100443_T32PMA.tif
13135,456,259,0.115,148.6,35.6,281,5.9,Zinder_Airport_13-776683_8-990233_COPERNICUS_S2_20191109T095129_20191109T100447_T32PMA.tif
13137,456,261,0.121,109.9,27.8,280.9,5.9,Zinder_Airport_13-776683_8-990233_COPERNICUS_S2_20200328T095029_20200328T100330_T32PMA.tif
13141,456,246,0.111,143.7,43.6,281.2,6,Zinder_Airport_13-776683_8-990233_COPERNICUS_S2_20210112T095259_20210112T100639_T32PMA.tif
